05.02.2016 ; 15:47:00 ;276.0;244.003836862;9.62851161665;6.1064300000000005;0.00383686200001
05.02.2016 ; 16:47:00 ;279.6;250.99902229;8.43240034744;6.48127;0.000977710000001
05.02.2016 ; 18:47:00 ;283.7;268.999865783;10.4611844741;7.03785;0.000134216999982
06.02.2016 ; 14:56:00 ;271.9;233.999602226;10.2245464607;6.500399999999999;0.000397773999993
06.02.2016 ; 15:27:00 ;273.7;236.000533025;9.18608640024;6.5907599999999995;0.00053302500001
06.02.2016 ; 15:47:00 ;273.2;236.999689958;10.0139019026;6.6138699999999995;0.000310041999995
06.02.2016 ; 16:47:00 ;276.2;242.000306489;8.72429961113;6.55123;0.000306488999996
06.02.2016 ; 21:47:00 ;282.8;258.987377487;9.48515235067;5.892239999999999;0.012622513
07.02.2016 ; 20:47:00 ;285.6;274.98919072;11.5316861268;8.419609999999999;0.01080928
07.02.2016 ; 21:47:00 ;285.7;277.060869544;11.682766138;8.79691;0.060869544
08.02.2016 ; 15:24:00 ;275.9;228.995655786;6.06400295505;3.64204;0.00434421400001
08.02.2016 ; 15:47:00 ;277.3;231.034772255;6.40563707291;3.62481;0.034772255
08.02.2016 ; 17:47:00 ;278.5;234.945238236;6.93541474713;3.67351;0.054761764
10.02.2016 ; 15:28:00 ;275.8;252.999952502;13.1016736629;8.027849999999999;4.74979999865e-05
10.02.2016 ; 15:47:00 ;277.4;254.999893647;12.1167989274;7.896809999999999;0.000106353000007
11.02.2016 ; 14:50:00 ;274.6;246.998814123;12.1608289522;8.163540000000001;0.00118587700001
11.02.2016 ; 15:47:00 ;275.9;250.001225466;11.9070982611;8.48619;0.00122546599999
11.02.2016 ; 16:47:00 ;277.7;252.999869089;11.0227742196;8.51356;0.000130911000014
11.02.2016 ; 17:47:00 ;279.1;258.000084793;11.2558907585;8.49326;8.4792999985e-05
12.02.2016 ; 19:47:00 ;280.5;266.001193422;12.6156300927;12.95606;0.00119342199997
12.02.2016 ; 20:47:00 ;281.1;269.000160465;13.0254522466;13.08654;0.000160465000022
15.02.2016 ; 14:45:00 ;279.0;259.000940613;11.7662729878;7.60617;0.000940613000012
15.02.2016 ; 15:14:00 ;280.0;260.000267203;10.8945334051;7.26221;0.000267203000021
16.02.2016 ; 15:12:00 ;282.0;265.992260649;10.638142076;6.69017;0.007739351
16.02.2016 ; 15:47:00 ;282.1;262.996967066;9.7655547719;6.1993;0.00303293399998
17.02.2016 ; 14:42:00 ;278.5;269.000994439;16.1165696662;12.01092;0.00099443900001
17.02.2016 ; 15:14:00 ;280.6;273.999645487;15.662286347;12.085619999999999;0.000354512999991
17.02.2016 ; 15:47:00 ;283.6;280.000104946;14.0136739491;11.96445;0.000104946000022
17.02.2016 ; 16:47:00 ;286.0;287.008157611;13.2576504106;12.16654;0.008157611
18.02.2016 ; 15:47:00 ;288.6;306.993441959;17.4688265453;10.870470000000001;0.00655804100001
18.02.2016 ; 19:47:00 ;295.3;333.78507068;21.7500594416;11.46864;0.21492932
20.02.2016 ; 15:47:00 ;287.9;301.000142874;15.9973031806;9.79115;0.000142874000005
20.02.2016 ; 16:47:00 ;289.9;305.021001575;15.6515466697;9.564169999999999;0.021001575
24.02.2016 ; 14:32:00 ;273.4;235.001917108;9.13736096813;5.82943;0.00191710799999
24.02.2016 ; 15:02:00 ;274.1;237.998891186;9.47818076007;5.77334;0.00110881399999
24.02.2016 ; 15:47:00 ;276.8;241.000220088;7.84874845403;5.7035800000000005;0.000220087999992
24.02.2016 ; 16:46:00 ;278.7;245.999843619;7.84309322799;5.581239999999999;0.000156381000011
24.02.2016 ; 20:46:00 ;284.7;264.164900526;10.723349584;5.228479999999999;0.164900526
25.02.2016 ; 14:58:00 ;275.1;234.00029069;7.26756654022;5.56152;0.000290690000014
27.02.2016 ; 14:27:00 ;277.3;252.996981756;11.4775956192;4.05198;0.003018244
27.02.2016 ; 14:55:00 ;279.1;256.001576676;10.4912828603;4.24409;0.00157667600001
27.02.2016 ; 16:46:00 ;287.6;281.163863638;13.0899323217;4.28916;0.163863638
28.02.2016 ; 15:46:00 ;288.4;296.995428196;14.3517254266;10.51654;0.00457180400002
28.02.2016 ; 16:45:00 ;290.2;304.006329874;15.748240491;10.44023;0.00632987400002
29.02.2016 ; 14:24:00 ;280.7;263.998202313;11.5448498534;5.64813;0.00179768700002
29.02.2016 ; 14:51:00 ;282.0;269.000181946;11.7675185953;5.635820000000001;0.000181945999998
29.02.2016 ; 15:45:00 ;287.4;279.946977816;12.913045519;6.11799;0.053022184
